duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
60.79,648,1177,4,4,0.024,1.0,0,1,1,4,4
165.33,0,1139,6,1,0.01,0.909,0,1,2,3,4
93.46,622,415,9,9,0.063,0.866,0,1,1,3,4
0.0,501,0,8,5,0.0,0.954,0,1,1,4,4
133.14,400,793,5,1,0.076,0.951,0,1,1,1,4
33.27,1171,989,9,7,0.09,0.941,0,1,1,0,4
61.75,501,1396,1,1,0.018,0.881,0,1,1,1,4
31.19,404,649,3,1,0.0,0.952,0,1,1,3,4
0.0,1139,656,4,1,0.0,0.78,1,1,1,5,4
24.56,903,1223,7,2,0.074,0.616,0,1,1,2,4
118.43,795,1338,1,9,0.027,0.887,0,1,1,3,2
0.0,97,1,122,234,1.0,0.881,0,0,1,1,0
0.0,45,5,288,222,0.88,0.917,0,0,1,7,3
82.61,366,756,2,7,0.114,0.738,0,1,2,0,4
0.0,31,0,332,152,0.777,0.991,0,0,1,6,0
81.68,0,1913,9,3,0.0,1.0,0,1,1,6,4
5.14,401,34,3,5,0.0,0.742,0,1,2,6,0
92.14,347,1398,2,5,0.0,1.0,0,1,1,2,4
13.37,386,2048,4,3,0.088,0.814,0,1,1,3,4
10.63,169,1007,6,6,0.0,0.896,0,1,1,5,4
1.56,61,4,276,347,1.0,0.96,0,0,1,6,2
126.9,436,555,2,2,0.0,1.0,0,1,1,7,4
1.71,34,0,26,10,0.249,0.374,0,0,2,4,3
10.25,693,412,1,5,0.071,0.992,0,1,1,0,2
0.64,115,0,102,502,0.94,0.961,0,0,2,0,3
58.64,252,1100,7,3,0.002,0.879,0,1,1,2,4
97.13,146,1760,6,1,0.009,0.946,0,1,1,3,4
4.21,588,1677,3,4,0.0,0.795,0,1,1,1,4
61.81,548,856,2,9,0.025,0.941,0,1,1,3,4
32.89,755,1865,3,7,0.0,0.829,0,1,1,2,4
72.32,563,1518,5,8,0.007,0.858,0,1,1,0,4
27.95,811,1807,1,8,0.057,1.0,0,1,2,6,4
117.46,721,750,6,6,0.03,0.788,0,1,1,1,0
113.0,860,314,3,8,0.042,0.84,0,1,2,6,1
5.13,905,1827,5,2,0.0,0.858,0,1,1,4,3
152.24,143,1300,9,8,0.032,0.944,0,1,1,5,4
74.01,514,1193,3,9,0.041,0.989,0,1,1,5,0
4.2,21,0,416,293,0.768,0.995,0,0,2,1,3
1.15,47,6,463,325,0.94,0.972,0,0,1,0,3
37.13,0,1356,8,8,0.061,0.984,0,1,1,1,4
131.36,338,1506,9,3,0.069,0.856,0,1,1,1,4
0.0,19,2,338,397,0.788,0.938,0,0,2,7,3
46.54,296,1553,4,1,0.129,0.98,0,1,2,2,4
0.0,690,630,5,4,0.024,0.907,0,1,1,2,4
55.04,50,1126,1,4,0.0,0.949,0,1,1,5,4
3.2,64,9,392,111,0.968,0.888,0,0,1,4,0
14.9,615,998,1,6,0.035,0.965,0,1,0,0,4
73.03,330,252,8,8,0.025,0.774,0,1,1,4,4
25.04,1668,560,4,1,0.062,0.897,1,1,1,1,4
0.0,26,1,403,352,0.926,1.0,0,0,2,5,3
42.3,1178,424,4,3,0.0,0.782,0,1,0,2,4
3.75,39,3,52,13,0.629,0.459,0,0,1,2,0
9.27,590,621,3,8,0.0,0.799,0,1,1,0,4
8.13,606,1739,6,7,0.052,0.98,0,1,1,4,4
3.68,18,0,58,10,0.229,0.0,0,0,2,2,3
37.33,485,945,6,1,0.0,0.787,0,1,2,3,4
101.4,847,851,5,5,0.007,1.0,0,1,0,7,4
41.62,578,582,2,8,0.0,0.82,0,1,2,5,4
1.48,75,1,190,294,0.782,0.888,0,0,0,3,0
4.65,24,0,233,505,0.912,1.0,0,0,1,5,3
0.0,1056,0,1,4,0.0,0.908,1,1,2,7,4
63.51,567,861,4,5,0.028,1.0,0,1,1,0,0
40.22,606,702,2,7,0.055,0.888,0,1,1,0,4
53.24,712,1712,1,1,0.081,0.767,0,1,1,6,0
94.56,1089,1326,5,5,0.0,1.0,0,1,0,3,4
1.84,55,0,369,418,0.854,0.973,0,0,1,7,3
21.45,428,1151,2,1,0.0,0.788,0,1,1,0,0
6.87,47,0,99,10,0.402,0.032,0,0,2,3,3
4.35,24,0,216,129,0.724,1.0,0,0,1,3,3
1.19,28,3,324,462,1.0,0.979,0,0,1,3,3
64.96,758,2214,9,9,0.0,0.934,0,1,2,4,4
7.88,132,999,8,8,0.0,0.898,0,1,1,7,4
78.45,973,759,5,1,0.0,0.801,0,1,1,2,0
2.34,66,0,388,345,0.88,0.984,0,0,1,3,3
0.0,44,0,65,17,0.707,0.51,0,0,1,4,4
49.28,769,971,8,3,0.063,1.0,0,1,1,7,4
1.62,43,0,66,13,0.842,0.207,0,0,1,5,3
0.0,80,6,315,104,0.83,0.98,0,0,2,4,0
28.45,536,2081,1,3,0.008,0.74,0,1,1,4,0
0.0,781,1671,1,2,0.023,0.721,0,1,1,6,2
61.29,690,939,6,2,0.034,0.945,0,1,1,3,4
36.08,323,1439,8,1,0.0,0.885,0,1,2,4,4
65.24,738,850,7,1,0.033,0.824,0,1,1,7,4
0.0,41,0,94,5,0.708,0.175,0,0,2,0,3
99.63,622,913,3,8,0.008,0.71,0,1,1,1,0
7.54,346,1122,7,6,0.0,0.995,0,1,1,6,4
44.91,704,729,8,6,0.0,0.843,0,1,1,5,4
40.69,790,1538,7,5,0.06,0.927,0,1,1,3,4
4.38,19,0,28,2,0.501,0.307,0,0,1,4,3
0.0,87,0,263,501,1.0,1.0,0,0,1,4,3
35.86,19,85,8,9,0.0,0.89,0,1,1,7,4
0.0,0,0,246,229,0.786,0.953,0,0,1,6,3
37.56,552,720,5,4,0.011,0.89,0,1,1,7,4
0.0,27,3,76,6,0.583,0.286,0,0,1,3,4
15.97,1100,1895,8,9,0.0,0.884,0,1,1,6,4
79.63,349,242,3,8,0.065,0.961,0,1,1,1,4
26.81,451,1985,9,4,0.07,0.931,0,1,0,4,4
60.59,341,408,5,7,0.117,0.965,0,1,1,5,4
68.9,392,1741,8,9,0.006,0.857,0,1,1,5,4
4.66,18,1,37,10,0.365,0.0,0,0,1,2,4
0.0,23,1,84,14,0.531,0.228,0,0,1,6,3
25.55,384,517,9,6,0.066,0.866,0,1,2,1,3
19.92,727,992,9,2,0.0,0.998,0,1,2,6,4
0.48,51,0,355,221,0.9,0.949,0,0,1,4,3
7.82,1,0,88,18,0.104,0.145,0,0,0,4,3
1.78,98,2,429,453,0.984,0.969,0,0,1,7,3
30.7,297,1362,2,5,0.015,0.979,0,1,2,3,4
72.66,1211,763,1,5,0.07,0.982,0,1,2,3,0
5.47,14,0,90,6,0.177,0.069,0,0,2,4,4
0.0,106,801,2,7,0.007,1.0,0,1,1,1,4
19.22,424,508,8,9,0.009,0.88,0,1,1,1,4
24.53,48,1196,1,7,0.0,0.904,0,1,0,5,4
70.26,844,152,5,9,0.069,1.0,0,1,1,2,4
50.62,378,837,2,1,0.035,0.886,0,1,1,3,4
52.01,812,1099,2,3,0.0,0.875,0,1,1,0,4
78.2,136,504,6,4,0.0,0.874,0,1,2,5,4
79.19,220,967,3,9,0.126,0.982,0,1,2,3,4
23.39,522,0,5,5,0.072,0.789,0,1,1,4,4
61.82,1222,1104,8,6,0.0,0.914,0,1,1,1,4
0.0,83,0,148,470,0.939,0.964,0,0,2,4,0
55.54,0,595,4,3,0.046,0.86,0,1,1,4,4
0.0,0,751,2,8,0.019,0.984,0,1,1,7,4
105.33,822,961,3,6,0.022,0.789,0,1,0,4,4
38.47,0,437,9,1,0.0,0.907,0,1,1,2,4
0.32,405,639,8,8,0.129,0.595,4,0,1,1,3
20.86,848,1934,8,5,0.023,1.0,0,1,2,2,4
52.7,422,791,4,7,0.031,0.834,0,1,1,4,4
51.74,289,766,1,1,0.035,0.739,0,1,2,5,4
0.0,59,1,499,301,0.734,0.931,0,0,1,2,3
43.33,911,988,4,7,0.054,0.757,0,1,1,7,4
0.0,678,471,7,3,0.063,0.951,0,1,1,5,4
64.57,87,575,5,4,0.0,1.0,0,1,1,3,4
4.95,50,6,313,363,0.96,1.0,0,0,1,1,2
0.0,818,526,2,2,0.13,0.625,0,1,1,5,4
0.0,39,3,140,135,0.845,0.92,0,0,1,1,3
58.81,741,725,2,8,0.004,1.0,0,1,1,6,4
193.11,605,398,4,4,0.094,0.748,0,1,1,0,4
0.6,15,1,163,503,0.993,1.0,0,0,1,4,3
5.68,78,0,182,404,0.903,0.972,0,0,2,3,3
54.65,425,215,5,6,0.063,0.8,0,1,1,5,4
77.84,342,1523,7,2,0.009,0.76,0,1,1,7,4
49.69,752,268,9,5,0.097,0.875,0,1,1,1,4
49.54,504,963,4,3,0.068,0.724,0,1,1,1,4
51.77,824,1757,6,6,0.022,0.823,0,1,1,0,4
3.94,62,0,127,187,0.86,0.978,0,0,2,0,3
7.5,753,514,9,7,0.0,0.912,0,1,0,1,4
0.0,21,0,134,289,0.875,0.887,0,0,1,7,2
107.0,0,700,4,4,0.04,0.763,0,1,1,3,4
0.0,888,377,7,8,0.037,0.836,0,1,2,4,0
11.42,755,0,1,3,0.003,0.76,0,1,1,3,2
72.89,0,553,8,6,0.036,0.954,0,1,1,3,4
31.6,1178,1761,2,9,0.019,0.8,0,1,1,7,4
79.25,216,1207,8,8,0.048,0.858,0,1,1,5,1
13.51,493,920,3,1,0.039,1.0,0,1,1,1,4
2.33,3,0,80,19,0.569,0.166,0,0,1,3,0
0.0,100,1,346,493,0.912,0.955,0,0,1,6,3
0.3,42,0,461,175,0.86,0.968,0,0,1,6,3
0.95,3,0,133,178,0.931,0.929,0,0,1,7,3
1.1,16,2,500,472,1.0,0.836,0,0,1,5,3
106.53,1161,0,2,3,0.0,0.95,0,1,1,0,4
6.06,555,1037,6,1,0.048,0.984,0,1,1,3,4
172.28,767,1046,5,9,0.0,0.857,0,1,1,4,4
0.59,0,0,39,8,0.311,0.18,0,0,1,0,0
19.05,790,415,4,1,0.041,0.915,0,1,2,6,4
0.0,65,0,486,129,0.934,0.969,0,0,2,4,3
0.0,6,2,149,364,0.759,0.958,0,0,0,6,3
55.91,688,1252,6,2,0.066,1.0,0,1,1,2,4
76.58,210,673,8,4,0.058,0.98,0,1,1,4,4
0.0,328,158,2,3,0.076,0.857,0,1,1,3,3
0.0,50,6,159,423,1.0,0.921,0,0,1,7,3
104.62,217,815,7,9,0.014,0.939,0,1,1,1,4
62.07,366,108,9,8,0.05,0.982,0,1,0,2,4
40.94,698,840,6,1,0.022,1.0,0,1,1,2,4
56.11,479,0,8,2,0.008,0.935,0,1,1,0,4
0.0,58,15,202,482,0.822,0.959,0,0,1,4,3
66.5,262,1759,4,7,0.011,1.0,0,1,1,3,4
1.14,75,5,109,338,0.998,0.933,0,0,1,1,3
0.0,24,0,456,506,0.866,0.977,0,0,1,5,3
94.98,309,1208,7,8,0.029,0.876,0,1,1,2,4
32.5,661,599,7,8,0.0,0.827,0,1,1,0,4
1.17,0,0,192,259,1.0,0.901,0,0,1,4,3
69.13,126,437,3,8,0.0,0.884,0,1,1,4,4
29.72,108,1712,4,8,0.046,0.862,0,1,2,6,4
3.69,46,4,247,282,0.908,0.863,0,0,1,2,2
1.79,26,0,101,276,0.901,0.978,0,0,1,3,0
15.51,983,1568,8,8,0.063,0.851,0,1,1,2,3
19.44,129,837,6,3,0.096,0.889,0,1,2,3,4
56.33,389,820,6,3,0.0,0.911,0,1,1,3,4
92.44,698,370,8,7,0.058,0.946,0,1,2,3,4
5.31,57,0,150,100,0.784,0.925,0,0,1,6,3
0.0,23,0,45,18,0.623,0.34,0,0,1,4,0
19.04,159,120,3,7,0.028,0.833,0,1,1,7,4
119.94,468,604,4,5,0.0,0.981,0,1,1,5,3
3.96,39,0,71,17,0.67,0.0,0,0,1,0,3
3.46,10,2,90,11,0.418,0.178,0,0,1,2,0
67.11,225,1015,7,3,0.083,1.0,0,1,1,6,4
1.57,32,0,134,419,1.0,1.0,0,0,1,7,0
94.92,571,1398,4,2,0.045,0.6,0,1,2,3,4
39.73,693,767,9,9,0.071,0.981,0,1,1,1,4
0.7,117,0,120,281,0.887,1.0,0,0,2,3,3
133.46,836,1273,5,5,0.011,0.706,0,1,1,4,4
0.0,37,0,211,488,0.945,0.933,0,0,0,2,3
0.0,140,1302,7,4,0.0,0.968,0,1,1,7,4
80.74,716,404,8,3,0.124,0.767,0,1,1,2,4
0.0,31,0,333,258,0.793,0.97,0,0,1,2,0
29.14,679,1407,4,3,0.0,0.869,0,1,1,3,2
61.62,447,1461,8,5,0.032,0.886,0,1,1,6,4
13.1,309,16,7,6,0.065,0.824,0,1,2,3,4
0.0,0,1684,9,4,0.0,0.884,0,1,1,4,4
112.83,489,1497,5,6,0.0,0.895,0,1,1,5,4
3.53,95,1,260,408,0.87,0.898,0,0,1,1,3
0.0,23,0,58,13,0.344,0.408,0,0,1,6,4
4.56,46,0,226,253,0.94,0.931,0,0,1,4,3
27.05,552,414,3,4,0.002,0.93,0,1,1,7,4
95.14,454,282,2,1,0.121,0.984,0,1,1,6,4
115.42,302,641,8,6,0.044,0.768,0,1,0,2,4
41.14,105,236,2,9,0.04,0.96,0,1,1,4,3
11.73,1056,169,4,6,0.002,0.978,0,1,1,1,4
28.14,344,12,10,7,0.125,0.213,3,0,1,3,4
4.27,1181,879,1,1,0.001,1.0,1,1,1,1,4
0.91,58,0,183,507,1.0,0.812,0,0,1,1,2
30.47,788,527,9,3,0.104,1.0,0,1,1,5,4
113.55,165,589,4,3,0.046,0.911,0,1,2,6,4
10.68,356,433,1,1,0.2,0.756,3,1,1,4,3
42.96,701,1285,2,2,0.039,0.804,0,1,1,4,4
2.41,24,4,224,264,0.841,0.95,0,0,1,0,3
7.93,173,554,1,6,0.0,1.0,0,1,0,7,4
4.78,48,0,507,195,0.86,0.963,0,0,1,2,0
123.06,987,556,3,6,0.007,0.883,0,1,1,6,4
62.43,423,0,8,5,0.0,0.749,0,1,1,4,4
118.84,0,1941,3,3,0.082,0.991,0,1,2,2,4
61.94,873,0,5,7,0.046,1.0,0,1,1,1,4
0.0,396,517,5,3,0.082,0.934,0,1,1,5,4
2.44,83,0,491,204,0.815,0.921,0,0,2,1,3
2.61,62,0,349,399,0.869,0.946,0,0,1,5,3
73.24,44,948,2,7,0.0,1.0,0,1,2,6,4
48.02,755,1718,9,2,0.019,0.957,0,1,1,4,0
4.05,39,0,36,10,0.221,0.175,0,0,1,2,3
79.11,547,1738,7,2,0.0,1.0,0,1,1,7,4
97.89,505,1259,2,2,0.0,0.83,0,1,1,7,4
2.86,47,0,425,268,0.736,0.951,0,0,1,0,0
0.8,24,0,329,476,0.848,0.916,0,0,1,0,3
112.79,48,382,4,1,0.016,0.97,0,1,1,6,4
75.2,416,1181,2,2,0.09,0.979,0,1,1,4,4
0.0,705,0,5,2,0.004,1.0,0,1,0,4,4
16.45,399,9,8,9,0.007,0.809,4,1,1,5,4
29.18,280,162,8,7,0.116,0.517,4,1,2,6,4
7.39,0,657,7,5,0.0,0.945,0,1,2,4,4
28.26,589,767,1,6,0.067,0.91,0,1,1,7,4
0.0,0,0,220,359,1.0,0.933,0,0,2,0,3
37.94,882,1050,6,1,0.055,0.88,0,1,1,6,4
14.31,490,1187,6,1,0.071,0.928,0,1,1,7,3
44.13,46,680,3,6,0.0,0.661,0,1,1,1,4
0.0,764,675,3,6,0.024,0.893,0,1,2,6,4
